Time,Vib_Spindle,Vib_Table,Sound_Spindle,Sound_table,X_Load_Cell,Y_Load_Cell,Z_Load_Cell,Current,tool_wear,ACTION_CODE
16,3.784304077,4.741782691,3.505382507,4.899993004,0.004059792,0.014585137,0.606635743,5.476913556,188.32,0
17,4.172426566,5.332518691,2.299311828,3.576618249,-0.002518548,-0.016990896,0.511578728,4.273404211,199.27,0
18,3.921462608,5.309494455,2.634596272,1.940337189,-0.038699418,0.012611635,0.592492312,5.779188967,199.27,0
19,3.83199709,4.869402696,1.362720638,4.93256743,-0.001531797,-0.005149884,0.566836785,4.242814891,207.31,0
20,3.725756794,4.764806918,2.727548073,2.443263667,0.001099539,-0.001531797,0.428362726,5.983446933,216.79,0
21,3.7201652,4.577981774,2.598402653,1.344294823,-0.001531797,0.000112788,0.446124245,4.996364878,224.82,0
22,4.087894796,4.852627901,1.456988428,1.943792032,0.005704378,0.005046544,0.317846613,4.280640395,224.82,0
23,4.133943231,5.375606907,2.949645356,3.341523888,0.012282718,0.001099539,0.467832767,4.836182024,232.12,0
24,3.950736252,4.655606303,1.819746751,3.364885254,-0.00120288,0.022150228,0.475726775,5.226936124,235.77,0
25,3.845153784,5.186479255,4.032000812,4.077242965,0.002744124,0.003730875,0.479673779,5.713734328,240.88,0
26,3.971129129,5.101289591,4.578526363,4.935528742,0.011295967,0.002744124,0.498422048,4.342805789,248.18,0
27,3.934619302,4.64540986,1.396117428,1.034346327,0.001757373,0.008664631,0.297782676,5.661107486,248.18,0
28,3.919160186,4.948342911,2.207676215,0.200249483,0.010638133,0.180030389,0.358961239,5.912729597,260.58,0
29,4.146442092,5.145364552,1.893779078,0.082620452,0.00208629,-0.005478801,0.467174933,4.651659292,264.23,0
30,3.847785123,4.485555963,3.760054449,4.358567009,0.01096705,0.003073041,0.643474448,6.075872852,287.59,1
31,3.627410519,4.46647875,1.675465988,0.020926904,0.00208629,0.031359904,0.595781482,6.080477702,287.59,1
32,3.981654484,5.04241334,1.17796895,3.584515053,0.002415207,0.003073041,0.607622494,5.710116233,287.59,1
33,3.761937699,5.702222206,2.723928711,4.91545763,0.007348963,0.010309216,0.598083901,5.008205911,287.59,1
34,3.950407335,4.968735801,4.044010547,4.946715919,0.005704378,0.000770622,0.570125955,4.388196396,287.59,1
35,3.766542542,4.713495784,4.102085021,0.460678516,-0.001531797,-0.000545046,0.504013637,4.342805789,287.59,1
36,3.840220024,4.658237643,0.004639808,2.116205129,0.008993548,0.008335714,0.473753273,4.126707048,287.59,1
37,3.975076137,5.793332432,1.453204555,0.84219145,0.008335714,0.044516584,0.464543597,5.841025513,287.59,1
38,3.853705635,5.748270695,3.224552558,4.783185746,-0.00120288,-0.002847465,0.42244222,5.926544146,287.59,1
39,3.924093947,5.031887977,0.692810787,4.817076299,-0.007123386,0.004388709,0.426389224,5.008205911,287.59,1
40,3.767858211,3.968826707,0.674055946,4.769530816,0.008006797,0.002415207,0.381327595,4.371421606,287.59,1
41,3.90633241,5.016099933,1.337878691,0.096933355,0.017216473,0.006691129,0.297453759,4.599032493,287.59,1
42,4.025400494,5.994959057,2.743012622,0.31722045,0.013598386,0.001757373,0.283639245,5.49796429,287.59,1
43,4.16815064,5.217068595,3.047203671,2.893709736,0.01754539,0.000441705,0.289230834,5.622295191,287.59,1
44,4.054674141,5.230554218,3.29430761,2.561550971,0.011624884,0.002744124,0.660907049,5.923254968,300.73,1
45,4.05598981,5.431193996,2.382063567,4.97369676,0.007020046,-0.021266817,0.583282636,5.002943229,300.73,1
46,3.840877858,4.969722554,3.258772016,2.608438156,-0.015017394,-0.002518548,0.521446239,3.896793807,300.73,1
47,4.067830836,4.289521165,4.558455272,4.944741711,0.000112788,0.010638133,0.536905338,4.630608572,300.73,1
48,3.918173434,5.100302838,3.386272421,4.386041357,0.003401958,0.006033295,0.618147838,5.827210965,300.73,1
49,4.04842471,5.748599613,3.150849117,4.781211539,0.000112788,0.003073041,0.569797038,5.636767572,300.73,1
50,3.812590968,5.030901225,2.425660412,0.434520451,0.005375461,-0.00449205,0.498422048,4.248735405,300.73,1
51,3.785290829,4.236236543,0.770626924,0.094630129,0.001428456,0.009980299,0.521117322,3.890873294,300.73,1
52,3.833970594,4.914793319,2.896671034,0.032443033,0.001099539,-0.001860714,0.460267676,4.793751661,300.73,1
53,3.894491385,5.406854087,2.706983514,1.551420742,0.001099539,0.003073041,0.416521714,5.554867055,300.73,1
54,3.726414629,5.619006014,1.114136672,1.001772126,0.01096705,0.010638133,0.386919184,6.118632177,300.73,1
55,3.610964654,5.299626925,2.425495895,3.316681874,-0.002847465,-0.007123386,0.329358708,5.077607524,300.73,1
56,3.822458488,5.487767841,1.818759654,0.579294649,0.003073041,0.049779256,0.338568384,4.355633569,300.73,1
57,3.963564029,5.515068011,2.120976103,5.046413427,-0.017977647,-0.003176382,0.257325885,4.891440173,300.73,1
58,4.099406905,4.707575269,1.52575621,4.877125101,0.002415207,-0.039028335,0.387905935,4.334582853,302.92,1
59,3.901069732,5.42922049,1.24706575,4.761469471,0.001099539,0.011624884,0.502697969,4.302020027,302.92,1
60,3.859297229,5.110828202,2.251766598,0.828701125,-0.001531797,-0.002518548,0.145823021,4.367803514,54.01,0
61,3.907976996,5.052938703,2.06734378,2.079682504,0.044187667,-0.001860714,0.382314346,5.707813809,66.42,0
62,4.047109041,5.075634018,2.662564069,4.928125463,0.000441705,0.047476837,0.323767119,4.44707262,64.23,0
63,3.733979727,5.334821115,1.598307869,3.493537304,0.011953801,0.006691129,0.441519406,4.32208399,86.13,0
64,3.964550782,5.152271822,1.39430775,1.995450151,-0.042646422,0.000770622,0.356987737,5.841354431,95.62,0
65,3.782330573,5.137799446,0.774246279,0.012372066,0.000112788,0.00767788,0.454676087,4.33491177,110.95,0
66,3.983299071,5.140759705,1.833401602,1.241307683,0.005375461,0.00208629,0.474740024,6.147905869,126.28,0
67,3.97968098,4.911504144,2.275785987,4.27663753,0.006362212,0.004388709,0.416850631,5.734456148,141.61,0
68,4.070791092,5.629531382,0.898291459,4.949019161,0.002415207,-0.001531797,0.501053384,5.82951339,152.55,0
69,3.982312319,5.416721618,1.954650107,4.940299744,-0.000545046,0.003730875,0.335937048,5.212792666,170.07,0
70,4.026058329,5.100302838,1.834059667,2.16736971,0.002744124,0.002415207,0.505000388,4.023098073,178.1,0
71,3.88889979,4.538511676,2.477647596,4.705862653,0.001099539,0.001099539,0.424086805,4.163545796,648.18,1
72,3.831339256,4.898676359,3.41407574,4.721985339,0.003730875,0.004059792,0.511578728,3.72871705,648.18,1
73,3.891860046,5.296337748,2.370382904,4.328460391,-0.003834216,0.005046544,0.576046461,5.01379751,648.18,1
74,3.932974715,5.311796879,1.820569333,3.421314474,0.016558639,0.006691129,0.628344266,5.730180217,648.18,1
75,3.828379,4.593440896,2.352615134,4.811811747,-0.000873963,-0.000216129,0.517170318,5.424286724,648.18,1
76,3.906003492,4.650014705,1.562443329,2.841722518,0.001757373,0.01754539,0.398102362,5.136483776,648.18,1
77,3.801078861,4.885519656,1.455014233,4.92828998,-0.001860714,-0.00120288,0.512236562,4.547721365,648.18,1
78,3.968826707,5.480860569,3.175855641,0.012043033,0.023794813,0.009980299,0.499408799,3.999744939,648.18,1
79,3.724770042,5.236803654,3.632389427,2.832345077,-0.001860714,-0.003505299,0.459938759,4.374381863,648.18,1
80,3.977378559,4.885848574,3.247749402,4.837476439,0.006691129,0.003730875,0.359619073,4.616794038,648.18,1
81,3.712600102,4.385565056,2.255221442,5.090339567,0.006033295,-0.001531797,0.31488636,4.719087382,648.18,1
82,3.860283981,5.247986853,2.834812825,2.020785662,0.026097232,0.008664631,0.376064923,3.919160186,189.78,0
83,3.79746077,4.571074506,4.36629931,1.515556204,0.003073041,-0.00449205,0.689193912,4.42503515,195.62,0
84,3.878045518,4.791778156,1.206759283,1.627098211,0.025768315,-0.013043892,0.617818921,4.382933717,197.08,0
85,3.999744939,5.018402356,1.406646466,2.19977943,0.003730875,0.006691129,0.614858668,4.158612035,206.57,0
86,3.910279418,5.106552273,2.159143893,3.124690979,0.004388709,0.004388709,0.645776867,4.698694496,216.79,0
87,4.017506477,5.279562948,2.668322145,2.361663535,-0.029818659,0.005046544,0.492501542,5.832144732,230.66,0
88,3.959945939,4.296428431,3.252520384,1.859888723,-0.020608983,0.009322465,0.545786097,4.111905765,232.12,0
89,3.895478137,4.989786526,0.998317286,1.51308846,0.000112788,-0.002847465,0.394813192,3.961590525,242.34,0
90,3.97474722,4.413851957,3.084384416,4.055855765,0.003401958,0.005046544,0.617161087,4.937488632,254.01,0
91,4.028031833,5.714063246,4.421412526,4.923518978,-0.006136635,-0.002518548,0.589532059,4.154336109,259.12,0
92,3.913568591,5.732153724,3.67187345,1.265327047,0.012940552,0.005046544,0.623739427,6.278486282,270.07,0
93,3.919818021,5.844643609,0.879207585,5.095439606,0.002415207,0.000441705,0.678339651,5.508489657,272.26,0
94,3.9497495,5.925228475,2.389795837,2.883509712,-0.009425805,0.000770622,0.342186471,4.210909902,309.49,1
95,3.649119061,4.157625283,1.898714567,1.016578581,0.008993548,0.003730875,0.821089633,4.502001836,309.49,1
96,3.458347035,6.301839456,1.331133527,0.714033369,-0.003505299,0.002744124,0.666498638,4.665802745,309.49,1
97,4.076711605,4.856574912,2.568954211,4.344912095,-0.001531797,0.003730875,0.634922606,4.67172326,309.49,1
98,3.996455766,5.311796879,2.424179764,4.862483063,-0.002847465,0.000441705,0.673405896,4.535551418,309.49,1
99,4.124733544,5.462770095,1.867291956,4.689410933,0.003073041,0.000441705,0.611898415,4.82466991,309.49,1
100,3.738913487,4.082303201,1.84722097,1.56589817,-0.000873963,-0.016661979,0.529998081,4.636858005,309.49,1
101,3.821800653,5.805831308,1.72942732,0.810768865,0.003730875,0.002744124,0.482634032,4.17703141,309.49,1
102,3.847127288,4.810855373,4.960041822,4.826618299,0.004717627,0.003073041,0.563876532,4.142166165,309.49,1
103,3.899425145,4.991760032,1.036320521,0.926259207,0.008006797,0.005046544,0.54216801,4.002047361,309.49,1
104,3.971786963,5.508160739,2.463992734,4.890780036,0.001099539,0.000770622,0.415206046,3.835944098,309.49,1
105,3.856336973,4.113221435,2.123937397,1.647169193,0.031688821,0.008335714,0.447439913,4.517460957,309.49,1
106,3.852389965,4.870718366,3.030752015,1.182246371,0.007020046,-0.005478801,0.006033295,4.021453486,49.64,0
107,3.850087544,4.932554868,3.216820277,1.85116936,-0.002847465,0.002415207,0.115891574,4.126707048,49.64,0
108,4.069475423,5.054583291,1.151646361,0.461501096,0.004059792,0.006362212,0.214237757,4.026716164,88.32,0
109,3.765884707,5.23450123,2.369560322,4.851953958,0.002415207,-0.032778912,0.293506755,4.971696059,94.89,0
110,3.808972877,5.227922877,1.662798237,1.626440146,-0.002847465,0.000441705,0.358632322,4.618438625,97.81,0
111,3.834628429,5.055241127,3.377882071,2.11077609,0.00767788,0.005375461,0.464872514,5.622953027,110.95,0
112,3.975076137,5.195360031,1.890817785,1.717911182,0.000441705,0.031359904,0.475397858,5.465401437,113.87,0
113,3.932974715,5.059517055,2.578002615,1.753117662,0.004388709,-0.00120288,0.567823536,5.721628355,121.17,0
114,3.836273016,4.933541621,2.291744075,0.467752709,-0.000216129,-0.007123386,0.475068941,4.822367487,131.39,0
115,4.137890239,5.314099302,2.213598804,1.639107897,0.003073041,0.002744124,0.411916876,5.054912209,145.99,0
116,4.040201776,5.102605262,3.081752151,1.602091743,-0.01435956,0.000770622,0.252063213,4.443783445,154.74,0
117,4.018822147,4.797040836,2.4435927,1.50305297,0.003401958,-0.003505299,0.435269983,4.520750132,172.26,0
118,3.87903227,5.315414973,0.937281789,1.753446694,0.001428456,-0.015346311,0.309623688,4.040859611,176.64,0
119,3.952380839,4.622385635,3.360772338,4.950664334,0.01425622,0.004059792,0.295809174,4.083947788,182.48,0
120,3.994811179,4.797698671,3.306152808,2.500515378,0.026097232,0.001428456,0.423100054,4.790791403,192.7,0
121,3.768187128,5.270353254,2.216560098,0.800075315,0.03399124,0.000112788,0.452044751,4.985510598,198.54,0
122,4.078685109,5.155560998,2.629496262,1.652269197,0.001757373,0.033333406,0.616503253,4.097104483,208.04,0
123,3.830681421,5.27923403,2.613538166,0.126052709,0.005704378,0.003730875,0.589860976,4.194464032,212.41,0
124,3.763911203,4.850654396,3.627618441,2.925790459,0.005046544,0.002415207,0.566507868,4.51581637,221.17,0
125,3.835286264,5.121024648,2.332708652,0.607755941,-0.003505299,0.044187667,0.338239467,5.854840061,225.55,0
126,3.612280323,4.459571483,3.505382507,3.767622222,0.006362212,0.006033295,0.44776883,5.812738582,233.58,0
127,3.998100353,5.523948789,3.89232598,0.895001136,-0.002189631,0.002415207,0.539207757,4.740138104,236.5,0
128,3.913568591,5.617690343,2.729686788,1.708204723,0.00208629,0.004059792,0.608609245,5.188452761,243.07,0
129,4.016190808,4.695734239,1.658356298,0.021749485,0.002744124,0.010638133,0.692483082,4.790462486,254.01,0
130,4.034939098,5.46342793,4.025913686,3.024171352,-0.030147576,-0.00449205,0.806288367,5.357187517,256.93,0
131,3.878374435,4.62435914,2.792038535,4.303453803,0.005375461,0.005046544,0.85003433,5.372646648,261.31,0
132,3.948433831,5.658476144,0.989433413,0.312778514,0.007348963,0.005704378,0.934566003,4.118155196,264.23,0
133,3.829365752,5.263774901,1.707053109,4.878276722,-0.000873963,0.008335714,1.007256664,4.136903487,272.26,0
134,4.024413742,5.170691209,2.29651505,0.59163336,0.002744124,0.010309216,0.714849439,5.566379176,274.45,0
135,4.019479982,5.147666975,2.074417982,1.859559691,0.011295967,0.006362212,0.488883455,4.737506763,281.02,0
136,3.797131853,4.518776627,3.955500456,2.324482833,0.019847809,0.004388709,0.413890378,5.318704149,285.4,1
137,4.0898683,4.192490528,3.973432797,4.781376056,-0.013043892,0.004388709,0.718467526,4.108945509,285.4,1
138,3.909950501,5.629202464,0.321826901,4.070662287,0.006362212,-0.000545046,0.770436413,5.62393978,285.4,1
139,3.856008056,5.580522638,1.844753226,2.063888937,-0.00778122,0.006691129,0.929961165,4.385565056,285.4,1
140,3.919818021,4.968735801,2.302602155,4.912167284,0.002415207,0.006033295,1.091788338,5.739060997,285.4,1
141,3.888570873,4.481608953,2.948000191,4.930428705,0.008993548,0.001428456,0.857928338,4.351357642,285.4,1
142,4.045464454,4.996693795,3.506698641,2.925954975,-0.001860714,0.000441705,0.42573139,5.72524645,285.4,1
143,3.972115881,5.554538138,0.805339832,1.739462812,-0.007452303,0.00208629,0.430336228,5.88970535,285.4,1
144,4.021453486,5.182861161,2.674738287,1.835375798,0.010638133,0.00767788,0.455333921,5.156876668,285.4,1
145,3.900411897,4.992746784,2.299311828,1.214327028,0.003730875,0.005704378,0.54545718,4.047109041,285.4,1
146,3.846140536,4.228342525,2.240250453,0.73492692,-0.009096888,-0.030476493,0.443821826,3.981983402,285.4,1
147,4.000402774,4.409247112,2.690696384,1.45517875,0.027741817,0.003730875,0.388892686,5.037808494,285.4,1
148,3.938237393,5.014784263,0.845975322,1.917798457,0.019847809,0.006691129,0.747412223,4.789146815,297.81,1
149,3.98724608,4.65856656,0.01089142,4.934212603,0.001428456,-0.002518548,0.741162799,4.270443955,297.81,1
150,3.866204494,4.503317506,3.111529652,3.09524251,0.000770622,-0.010412556,0.835561982,4.563509404,297.81,1
151,4.143152918,5.368370718,2.353766749,4.94786754,0.001428456,-0.000216129,0.99771807,5.20391189,297.81,1
152,3.850416461,4.462202823,3.459482346,4.934212603,0.002415207,0.004059792,1.15230907,4.024413742,297.81,1
153,4.032307759,5.500595632,3.652295955,1.966001732,-0.004163133,-0.00120288,0.620779174,5.016099933,297.81,1
154,3.930343376,5.145364552,4.565858543,4.928125463,0.009651382,0.003401958,0.398102362,5.229896383,297.81,1
155,3.939224145,5.394355215,2.09152768,0.211107547,-0.000216129,-0.002189631,0.382643263,5.108196861,297.81,1
156,3.985272575,5.436127761,4.300163463,5.041313389,-0.000873963,0.004059792,0.512894396,5.594666101,297.81,1
157,3.950407335,4.925647599,2.015192108,3.382653055,0.013598386,-0.00120288,0.491185874,4.024413742,297.81,1
158,3.762595534,5.321664408,2.71603192,1.066262465,0.012282718,-0.000873963,0.421784386,6.197243555,297.81,1
159,3.721480869,4.637186922,1.44645939,2.66947376,0.000441705,0.008993548,0.587887474,5.524606625,297.81,1
160,4.04349095,4.62699048,2.559905807,2.437012043,0.005046544,0.002744124,0.778659339,4.75526831,297.81,1
161,4.112234683,5.973908315,4.722643408,1.92075975,-0.003176382,-0.033107829,0.774383417,4.033294511,297.81,1
162,3.970471294,5.55420922,1.477223923,4.298353776,-0.000216129,0.003401958,0.988837311,4.926305434,297.81,1
163,4.026058329,4.243801644,2.964945394,3.155455582,0.004388709,0.001757373,1.119088451,5.415077029,297.81,1
164,4.127364883,4.883546151,4.53509384,1.454849717,0.001757373,-0.00120288,0.484936451,4.412865204,297.81,1
165,3.952709757,5.046360352,3.299572142,5.032758486,-0.036725916,-0.00120288,0.376722757,4.833879601,297.81,1
